"明日は６時に（　）ならないので、今夜は早く寝ます。","おきなければ","おきないでは","おきなくは","おきたら","おきたら"
"部屋を（　）、どんな部屋がいいですか。","かりるなら","かりたら","かりれば","かりると","かるたら"
"じしょを（　）、デパートよりこの店のほうが安いですよ。","かうなら","かうと","かったら","かえば","かって"
"あの二人はまるでほんとうのきょうだい（　）。","みたいだ","らしい","そうだ","ようだ","そうだ"
"もっとはやく走れる（　）なりたいです。","ように","ことに","そうに","らしいに","ために"
"もっと漢字を勉強（　）、試験に合格しませんよ。　","しないと","しないで","しないなら","しなくて","せずに"
"時間が（　）、そうじができませんでした。","なくて","ないで","ないのに","ないが","ないか"
"用事のない学生は事務所に（　）はいけません。","はいって","はいらないで","はいらなくて","はいった","はいる"
"もう雨はやんでいますから、電車の中にかさを（　）ください。","わすれないで","わすれなくて","わすれずに","わすれるように","わすれないように"
"妹はいくらあまいものを食べ（　）、ふとらない。","ても","たら","なら","れば","ると"
"ニュースに（　）、大きなじしんがあったらしい。","によると","にしたがって","のなかで","によって","にとって"
"むずかしそうでも、すぐに あきらめる（　）ではない。","べき","まで","とき","こと","のみ"
"ここは、きせつを（　）、いつでもこんでいる。","とわず","おいて","かかわらず","かぎって","なく"
"健康のためには、ねんれいに（　）運動が必要です。","おうじた","かんした","あたった","したがった","おいた"
"親が医者だと聞いた（　）、彼女のたいどが変わった。","とたん","うえに","あげくに","ところに","ついでに"
"学生の質問に答えるのは、教師（　）ぎむだ。","としての","にしたがっての","についての","に際しての","に関しての"
"こんなかんたんな漢字（　）わからないなんて、勉強ぶそくだよ。","さえ","のみ","だけ","から","なら"
"ご利用に（　）は、次の点にじゅうぶんご注意ください。","あたって","おうじて","いたって","およんで","したがって"
"彼は私の知る（　）では、もっともゆうしゅうな学生だ。","かぎり","あまり","だけ","のみ","まで"
"足が痛いので病院に行った（　）、すぐに入院するように言われました。","ところ","せいで","とすると","しだいで","ついでに"
"アンケートをとったら、期待に（　）結果しかでなかった。","はんした","ともなった","したがった","よった","つれた"
"病気のおみまい（　）メロンを いただきました。","に","が","は","と ","から"
"体に悪いと知りながら、たばこが（　）人が多いそうだ。","やめられない","やめて","やめた","やめよう","やめたい"
"遊んでばかりいて、試験に合格できる（　）。","わけがない。","にすぎない","にちがいない","べきではない","ほどではない"
"かぜを なおすには、まずはゆっくりねる（　）。","ことだ","ものだ","ところだ","わけだ","ようだ"
"お忙しい（　）、おじゃましてすみません。","ところ","はず","つもり","あまり","ほど"
"試験に まにあう（　）に、いつもより早く起きた。","よう","ため","べき","そう","ほど"
"ガンは発見が早い（　）、なおる確率が高い。","ほど","より","かぎり","べき","ため"
"外国に行ったから（　）、すぐに外国語が話せるようになるわけではない。","といって","としても","といえば","としたら","というわけで"
"今 ニュースで 地震のことを 知った（　）です。","ばかり","うち","ほど","ため","かぎり"
"このじきは忙しいのでアルバイトを（　）ことにしている。","やとう","えらぶ ","たくわえる","そなえる","とらえる"
"兄はピアノの（　）で2位に入った。","コンクール","コンサート","コンクリート","コンセント","コンタクト"
"今月だけで交通事故が12（　）も ありました。","件","個","度","軒","番"
"もうしわけありませんが、（　）主人は外出 しています。","あいにく","どうせ","さいわい","せっかく","どうか"
"（　）生活を していると、病気に なりやすいです。","不規則な","不自由な","不自然な","不思議な","不正な"
"あの試験に合格するには（　）3年かかりそうです。","ほぼ","たった","やや","まあまあ","なかなか"
"（　）を してお金を ためて、旅行に行こうと思っています。","アルバイト","アパート","アルバム","アルコール","アンテナ"
"昨日の火事で家が3軒（　）しまいました。","やけて","やいて","もやして","もえていて","やいていて"
"道がこんでいるので（　）車より電車のほうがはやいでしょう。","たぶん","なかなか","ほとんど","よく","あまり"
"寝るまえに（　）コーヒーを飲んでしまったので なかなかねむれません。","こい","かたい","やわらかい","ふかい","からい"
"さいふを落として困っていたら、（　）人がお金をかしてくれました。","親切な","ていねいな","べんりな","いじわるな","しんせんな"
