"どんな　スポーツ（　）　すき　ですか。","が","で","は","に","の"
"あれは　なん（　） いう　くるまですか。","と","の","に","が","で"
"だいがくへは　じてんしゃ（　）　きます。","で","に","の　","が　","と"
"あたらしい　ぼうし（　）　ほしいです。","が","に","と","の","で"
"8がつ（　）　9がつまで　なつやすみです。　","から","の","に","と","でも"
"こんしゅうは　あめが　いっかい（　）　ふりませんでした。","しか","の","は","だけ","に"
"ひとつめの　しんごうを　みぎ（　）　まがります。","に","で","と","は","の"
"きのう　ゆき（　）　ふりました。","が","に","の","で","を"
"わたしの　かぞくは　ぜんぶ（　）　5にんです。","で","の","に","は","が"
"にくと　やさい（　）　りょうりを　つくります。","で","を","の","に","は"
"しゅうまつは　どこへ（　）　いきません。","も","に","を","は","で"
"これは　やまださん（　）　かさです。　","の","に","は","が","を"
"せんせいは　へや（　）　います。","に","が","へ","を","は"
"まいあさ　ぎゅうにゅう（　）　のみます。","を","に","が","は","で"
"その　かさは　わたし（　）　です。","の","は","が","に","と"
"きのう　なんじ（　）　べんきょうしましたか。","まで","でも","ぐらい","を","へ"
"1かげつ（　）　2かい　テニスを　します。","に","は","が","の","から"
"ズボンが　すこし　ながいので、　（　）　して　ください。","みじかく","みじかい","みじか","みじかいて","みじかくて"
"ふじさんは　（　）　きれいです。","たかくて","たかいで","たかいと","たかいな","たかい"
"あのやまは　ゆうめい（　）。","ではありません","なあります","あります","なです","くありません"
"きょうしつでは　（　）　して　ください。","しずかに","しずかな","しずか","しずかで","しずかの"
"くすりを　のんで　かぜが　（　）　なりました。","よく","いく","いい","よい","よくて"
"この　アパートは　（　）ありませんが、　やすいです。","あたらしく","あたらしいでは","あたらしいのは","あたらしいく","あたらしのは"
"へやが　きたないので　（　）　して　ください。","きれいに","きれいな","きれいく","きれく","きれいだ"
"ここは　にぎやかで　（　）　まちです。","べんりな","べんりの","べんり","べんりだ","べんりに"
"この　くつしたは　やすくて　（　）です。","じょうぶ","じょうぶな","じょうぶい","じょうぶだ","じょうぶで"
"ことしの　なつは　あまり　（　）です。","あつくなかった","あつい","あついじゃない","あついじゃなかった","あつく"
"（　）から、　しんぶんは　よみません。","いそがしい","いそがし","いそがしいだ","いそがしいな","いそがしだ"
"にほんごは　（　）が、　おもしろいです。　","むずかしいです","むずかしいな","むずかしいだ","むずかしです","むずかしだ"
