"「ノロ」というウイルスによる感染症が流行している。一年を通じて発生しているが、特に冬季に多く発生する。このウイルスは、もともとカキなどの二枚貝の中に見られるものだが、食品の中では（　）しない。","増殖","繁盛","増強","増進","活気"
"ヒトの体内に摂取されてから、その腸の中で増え、ヒトとヒトの間で広がっていくのである。感染の原因（　）は、誤った知識を持っている人も多く、カキの値段が一気に下がってしまったという被害も出ている。ノロウイルスにかかると、吐気や下痢、腹痛など、風邪に似た症状を引き起こす。","をめぐって","を通して","に基づいて","にわたって","に加えて"
"もっとも恐ろしいのは、このウイルスは感染力が強く、小学校や病院、高齢者施設などで、集団感染が多発しているという点である。健康な人がこのウイルスにかかった場合はすぐに回復するが、老人や乳幼児のような抵抗力のない人が感染した場合、死にいたる（　）もあるという。","ケース","機会","スペース","契機","チャンス"
"しかし、ノロウイルスを根本的に治療（　）、有効な薬がないというのが現状である。","しようにも","したいにも","しまいと","しようが","せずには"
"そのため、厚生労働省は、食品の加熱や手洗いの（　）などを呼びかけ、ノロウイルスによる食中毒の感染予防をうったえている。","徹底","推薦","挑戦","発展","完成"
"ある日の午後、わたしは（　）、ぼんやりと外を眺めていた。","見るともなく","見ないまでも","見ようともせず","見ないながらに","見るともなると"
"すると、（　）目の前を一羽のツバメが通り過ぎた。「もうそんな季節になったか。」","不意に","率直に","早速に","不思議に","早急に"
"わたしは子どもの頃、母が夏によく（　）いた歌を思い出していた。","くちずさんで","うわさして","ぼやいて","つぶやいて","まごついて"
"母は家事や育児で忙しい（　）、季節ごとの変化を大切にする人だった。春には春の花を、秋には秋の花を床の間に生け、家族や来客の目や鼻を楽しませていた。","ながらも","に応じて","にあって","とあれば","とばかりに"
"そして、季節ごとに行われる行事にも、非常に（　）人でもあった。わたしが、幼い頃からそういった伝統行事に興味を持ち、のちに民俗学者の道を選んだのも、今思うと母の影響があったのかもしれない。","敏感な","感覚な","感情的な","想像的な","影響的な"
"近年、医学がめざましく進歩した（　）、病気による死亡者数が減少しているかといえば、そうでもない。","といえども","といい","ところで","とあれば","とばかりに"
"それは、医療技術の進歩により、年をとることによる自然死、（　）老衰という診断がされにくくなったのも一つの要因である。","いわゆる","たとえば","いわば","しょせん","なるほど"
"しかし、それだけではない。環境の（　）や、食生活の変化などが、ある病気の患者を急増させているのだ。それがガンである。","悪化","不可","有害化","低下","激化"
"ガンによる死亡者数が特に増加し、日本人の死亡原因のトップとなったのは、昭和55年以降のことである。もっとも大きな原因は、（　）食生活の変化だと言われている。","やはり","あながち","さっぱり","てっきり","いかにも"
"「国民健康調査」を目的とする（　）の結果によると、昭和50年以降、米類の摂取が激減しているのに比べ、牛乳・乳製品や肉類の摂取などが急激に増えている。","アンケート","クエスチョン","メディア","アンコール","マスコミ"
"彼女はアメリカ・アラバマ州の北部の小さな町に、1880年6月27日誕生した。生後6カ月目には早くも、（　）ながら「こんにちは」をおぼえ、1歳の誕生日にはヨチヨチと歩き出すほどの成長ぶりだった。","片言","方言","ことづて","ことわざ","片方"
"ところが、1歳9カ月目に、原因不明の高熱と腹痛におそわれ、一時は医師も（　）ほどの重体となった。","さじを投げる","足を洗う","耳を疑う","手を切る","手を尽くす"
"医師の努力で（　）命だけは助かったものの、耳と目をおかされ、光と音を同時に失ったのである。そんな暗く、孤独な世界からヘレンを救い出したのが、家庭教師のサリバンだった。","かろうじて","せめて","仮に","いくら","今さら"
"とはいえ、へレンが指文字によってことばをおぼえ、血のにじむような訓練（　）、声が出せるようにまでになるには、長い時間がかかった。","の末","の上","のついで","のゆえ","の至り"
"しかし、彼女は持って生まれた知力と、人一倍の努力とが（　）、視聴覚障害者でありながら、ついに彼女はハーバード大学附属のラッドクリフ女子大学に合格したのである。","あいまって","さることながら","いたって","あてがって","あいたいして"
"経営においては、「知的財産権」をいかに活用するかが、企業の評価に大きく関わってくる。この「知的財産権」ということばが一般に（　）知られるようになったのが、「青色発光ダイオード訴訟」である。","広く","多く","高く","大きく","近く"
"光の三原色（赤、緑、青）を発光するダイオードのうち、青色だけは、20世紀中の開発は困難とされていた。しかし、ある会社の社員が青色の実用化を（　）したのである。","実現","実行","実験","実例","実際"
